"onimback.invaltimediff","Ungültige Zeitanpassung: $$0","Invalid time adjustment: $$0","無効なタイムスタンプ： $$0",,
"onimback.nomatch","Keine passenden Dateien gefunden. Kann vorübergehend sein.","No matching files found. Might be temporary.","一致するファイルが見つかりませんでした。 一時的なものかもしれません。",,
"onimback.nullforall","0000 oder leer für 'alle'","0000 or empty for 'all'","0000 または、 'すべて' 空 ",,
"onimback.strangename","Komischer Dateiname: $$0","Strange file name: $$0","無効なファイル名： $$0",,
"onimback.totalnum","gesamt:","total:","合計:",,
"onimback.visual","Bild-Browser benutzen","Use visual Picture Browser","ビジュアルな画像ブラウザを使用する",,
"preview.err","Fehler bei Vorschau :-(","Error with Preview :-(","プレビューでのエラー :-(",,
"preview.forall","Für alle weiteren das selbe","Do this for all following","以下のすべてに対してこれを実行します",,
"preview.orients.clockwise","im Uhrzeigersinn","clockwise","時計回り",,
"preview.orients.counterclockwise","gegen den Uhrzeigersinn","counterclockwise","反時計回り",,
"preview.orients.none","keine","none","なし",,
"preview.orients.upsidedown","180°","180°","180°",,
"preview.process","Kopieren/Konvertieren","Copy/Convert","元の画像の向きにリセット",,
"preview.rot180","auf den Kopf","Rotate 180°","180°回転",,
"preview.rotccw","gegen den Uhrzeigersinn drehen","rotate counterclockwise","反時計回りに回転",,
"preview.rotcw","im Uhrzeigersinn drehen","Rotate clockwise","時計回りに回転",,
"preview.rotreset","Drehung zurücksetzen","Reset","リセット",,
"preview.rotreset.tooltip","Ursprüngliche Bildausrichtung wiederherstellen","Reset original image orientation","元の画像の向きにリセット",,
"preview.skip","Überspringen","Skip","コピー/変換",,
"process.addartist","Künstler/Ersteller","Artist/Creator","アーティスト/クリエイター",,
"process.addcopyright","Copyright","Copyright","著作権を追加",,
"process.adddcp","Bette neues DCP Farbprofile ein","Adding new DCP","新しい DCP カラー プロファイルを埋め込む",,
"process.addexif","Gebe EXIF Daten von $$0 dazu","Add EXIF data from $$0","$$0のEXIFデータを追加",,
"process.addpreview","Kleines Vorschaubild im DNG","Add preview thumbnail to DNG","プレビューのサムネイルを DNG に追加する",,
"process.assuming","Annahme: $$0 $$1","Assuming $$0 $$1","認識 $$0 $$1",,
"process.converted","Nach $$0 konvertiert","Converted to $$0","$$0 に変換",,
"process.convertedcheckdl:imbapp_app","Nach $$0 konvertiert (Ordner content://com.android.externalstorage.documents/tree/primary:DCIM/nn prüfen)","Converted to $$0 (Check Folder content://com.android.externalstorage.documents/tree/primary:DCIM/nn)","$$0 に変換されました (content://com.android.externalstorage.documents/tree/primary:DCIM/nn フォルダーを確認してください)",,
"process.convertedcheckdl:imbdng2raw.html","Nach $$0 konvertiert (Downloads-Ordner prüfen)","Converted to $$0 (Check Downloads Folder)","$$0 に変換されました (ダウンロードフォルダーを確認してください)",,
"process.convertedcheckdl:imbapp.htm","Nach $$0 konvertiert (Downloads-Ordner prüfen)","Converted to $$0 (Check Downloads Folder)","$$0 に変換されました (ダウンロードフォルダーを確認してください)",,
"process.copyok","Nach $$0 kopiert","Copied to $$0","$$0 にコピー",,
"process.copyokcheckdl:imbapp_app","Nach $$0 kopiert (Ordner content://com.android.externalstorage.documents/tree/primary:DCIM/nn prüfen)</b>&nbsp;","Copied to $$0 (Check Folder content://com.android.externalstorage.documents/tree/primary:DCIM/nn)</b>&nbsp;","$$0 にコピーされました (フォルダー content://com.android.externalstorage.documents/tree/primary:DCIM/nn を確認してください)</b>&nbsp;",,
"process.copyokcheckdl:imbdng2raw.html","Nach $$0 kopiert (Downloads-Ordner prüfen)</b>&nbsp;","Copied to $$0 (Check Downloads Folder)</b>&nbsp;","$$0 にコピーされました (ダウンロードフォルダーを確認)</b>&nbsp;",,
"process.copyokcheckdl:imbapp.htm","Nach $$0 kopiert (Downloads-Ordner prüfen)</b>&nbsp;","Copied to $$0 (Check Downloads Folder)</b>&nbsp;","$$0 に変換されました (ダウンロードフォルダーを確認してください)</b>&nbsp;",,
"process.datetime","Datum/Zeit: $$0","Date/Time: $$0 ","日付/時刻： $$0 ",,
"process.dooverwrite","Vorhandene Dateien überschreiben","Overwrite existing files","既存のファイルを上書きする",,
"process.droppedn","$$0 Datei(en) wurden abgelegt.","Got $$0 file(s) dropped.","$$0 個のファイルがドロップされました。",,
"process.erraccess","beim Zugriff auf $$0.","occured accessing $$0.",">アクセス中にエラーが発生しました $$0.",,
"process.errorreadingfile","beim Lesen der Datei $$0","occured reading file $$0","ファイル $$0 の読み取り中にエラーが発生しました。 ",,
"process.errsave","Konnte Datei $$0 nicht speichern.","Could not write file $$0","ファイル $$0 に書き込めませんでした",,
"process.errsavetrybrowser","Konnte Datei $$0 nicht speichern. <br><a href=""#"" onclick=""window.open('$$1', '_system'); return false;"">Herunterladen über Browser versuchen</a>","Could not write file $$0. <br><a href=""#"" onclick=""window.open('$$1', '_system'); return false;"">Try download via Browser</a>","ファイル $$0 に書き込めませんでした <br><a href=""#"" onclick=""window.open('$$1', '_system'); return false;"">Try download via Browser</a>",,
"process.foundwb","Weißabgleich $$0 / $$1 / $$2 gefunden","Found whitebalance $$0 / $$1 / $$2","ホワイトバランス $$0 / $$1 / $$2 が見つかりました",,
"process.frombackn","$$0 Datei(en) vom ImB zu verarbeiten.","Got $$0 file(s) from ImB.","ImB から $$0 ファイルを取得しました。",,
"process.frombrowsern","$$0 Datei(en) vom Bild-Browser zu verarbeiten.","Got $$0 file(s) from Visual browser.","ビジュアル ブラウザから $$0 ファイルを取得しました。",,
"process.includedcp","Neues DNG Kamera-Profil (DCP) einbetten","Include the new DNG camera profile (DCP)","新しい DNG カメラ プロファイル (DCP) を埋め込みます。",,
"process.metadata","Metadaten:","Metadata:","メタデータ",,
"process.nothing","Nichts ausgewählt.. ?","Nothing selected...?","何も選択されていません...?",,
"process.notraw","Durchleitung weil nicht raw: $$0","Passing through as not raw: $$0","RAW ではないのでスルー： $$0",,
"process.oldstylewb","Alten konstanten Weißabgleich verwenden","Use old-style constant white balance","古い一定のホワイト バランスを使用する",,
"process.orientation","Drehung: $$0","Orientation: $$0","向き： $$0",,
"process.photodesc","Beschreibung des Fotos","Description of Photo","写真の説明",,
"process.processing","Verarbeite Datei: $$0 ","Processing file: $$0","処理中のファイル： $$0",,
"process.renamed","(umbenannt)","(renamed)","(リネーム)",,
"process.selectedn","$$0 Datei(en) wurden ausgewählt.","Got $$0 file(s) selected.","$$0 ファイルが選択されました。",,
"process.singlestep","Einzelschritt mit Vorschau","Single Step with preview","プレビューありでシングルステップ",,
"process.skipped","Auf Anforderung übersprungen: $$0","Skipped at your request: $$0","リクエストに応じて残りの $$0 画像をスキップします",,
"process.skipped.remaining","Verbleibende $$0 Dateien auf Anforderung übersprungen","Skipping remaining $$0 images at your request","リクエストに応じてスキップ：  $$0",,
"process.totals","Total: $$0, ok $$1, übersprungen: $$2, Fehler: $$3","Total: $$0, ok: $$1, skipped: $$2, Errors: $$3","合計 $$0、OK $$1、スキップ $$2、エラー $$3",,
"process.unknownsize","Die Dateigröße <b>$$0</b> passt zu keinem bekannten Format. Bitte Entwickler kontaktieren!","File Size <b>$$0</b> does not match known formats. Please contact developer!","が、ファイルサイズ <b>$$0</b> は既知の形式と一致しません。開発者にお問い合わせください。",,
"process.unknownsizex","Die Dateigröße $$0 passt zu keinem bekannten Format. Bitte Entwickler kontaktieren!","File Size $$0 does not match known formats. Please contact developer!","が、ファイルサイズ $$0 は既知の形式と一致しません。開発者にお問い合わせください。",,
"raw.unknownsize","Unerkannte RAW-Dateigröße, Entwickler kontaktieren","Unrecognized RAW file size, contact developer","反時計回り",,
"selection.got","$$0 Dateien wurden ausgewählt.","Got $$0 files selected.","$$0 ファイルが選択されました。",,
"words.error","[31m[1mFEHLER:[0m ","[31m[1mERROR:[0m ","[31m[1mエラー：[0m ",,
"words.finished","[32m[1mFertig![0m ","[32m[1mFinished![0m ","[32m[1m終了![0m ",,
"words.sorry","[31mENTSCHULDIGUNG![0m ","[31mSORRY![0m  ","[31m申し訳ございません![0m  ",,
"words.sorryerr","[31m[1mENTSCHULDIGUNG! FEHLER:[0m ","[31m[1mSORRY! ERROR:[0m  ","[31m[1m申し訳ございません! エラー：[0m  ",,
"words.warning","[31mWarnung:[0m ","[31mWarning:[0m ","[31m警告：[0m ",,
